chinese	english
这件事有两种可能的原因，一是他下来视察，遇见了我对他装聋作哑，因而大怒，不走了。 二是他不是下来视察，而是听说陈清扬和我有了一腿，特地来找我的麻烦。	His visit could be accounted for in two ways: one was that he came down to our team for the investigation, but when he met someone like me who played dumb with him, he got pissed off and decided to stay; the other was that he came down to our team not for investigation, but to pick on me, after hearing that Chen Qingyang and I had a love affair.
过了一些时候，我到清平赶街，遇上了同学。	After a while, I traveled to the market in Qingping and ran into some classmates.
这件事传出去对谁都没好处，所以就没向上报告，只是在农场内部通缉王二和陈清扬。	It wouldn't have been good for any of us if that news had gotten out. So they didn't report us, only issued a wanted poster on the farm.
惯养娇生笑你痴，菱花空对雪澌澌。	'Fond man, your pampered child to cherish so— That caltrop-glass which shines on melting snow!
他们杀人越货，精忠报国，他们演出过一幕幕英勇悲壮的舞剧，使我们这些活着的不肖子孙相形见绌，在进步的同时，我真切地感到种的退化。	They killed, they looted, and they defended their country in a valiant, stirring ballet that makes us unfilial descendants who now occupy the land pale by comparison. Surrounded by progress, I feel a nagging sense of our species' regression.
汪淼现在意识到，《三体》的玩家，可能相当一部分是他们这样的社会精英。	Wang now realized that a considerable number of Three Body players were probably social elites like them.
海老公道：“哼，掀住肩头有什么用？	'That's no good!
我就静静的躺一躺也好啊。”	I shall be all right if I lie here quietly on my own.'
钱老板道：“这是沐王府的郡主。”	'She's the Little Countess,' said Butcher Qian. The Mu Family's Little Countess.'
韦小宝应了，走进房中，只见桌上放着碗筷，四菜一汤，没人动过，忙道：“公公，你不吃饭？	'Yes, Goong-goong!' Trinket walked across to the dining-table, where bowls and chopsticks had been laid, four dishes and a soup, all untouched. 'Goong-goong, aren't you eating?
半日鸦雀不闻。 忽见两个人抬了一张炕桌来，放在这边炕上，桌上碗盘摆列，仍是满满的鱼肉，不过略动了几样。	A long silence ensued in which not so much as a cheep could be heard; then two women came in bearing a small, low table which they set down on the kang. It was covered with bowls and dishes containing all kinds of meat and fish, only one or two of which appeared to have been touched.
二奶奶搂抱着小姑姑，心里泛滥着甜蜜忧愁。	Second Grandma was enjoying the sweetness of her sorrows as she hugged Little Auntie.
回来赶围棋儿，又该你闹‘么爱三’了。”	Presently, when you're playing Racing Go, you'll be all 'thicktheth' and 'theventh' !'
陈清扬找我证明她不是破鞋，起因是我找她打针。	Chen Qingyang came to me to ask me to prove she wasn't damaged goods because I had come to her for a shot.
宝钗见贾环急了，便瞅了莺儿一眼，说道：“越大越没规矩!	Bao-chai could see that Jia Huan was rattled, and darting a sharp look at Oriole, commanded her to yield. 'You grow more unmannerly every day,' she told her.
老克腊的那些男女青年朋友，都是摩登的人物，他们与老克腊处在事物的两极，他们是走在潮流的最前列。	His young friends were all modern individuals at the cutting edge of fashion, quite the opposite of Old Colour.
“有…… 没有…… 有…… 没有……	'Yes . . . no . . . yes . . . no . . .
总舵主点头道：“正是！	The Helmsman nodded. 'Exactly.
我写的交待材料人人都爱看。	Everyone loved to read the confessions I wrote.
黄宗羲道：“我二人来此，乃是为了二瞻先生的那位本家伊璜先生。	'It has to do with Erzhan's kinsman Yihuang, ' said Huang.
我等了很久，后来不再等了。	I waited for a long time and then decided to give up.
薛蟠忙道：“好兄弟，我原为求你快些出来，就忘了忌讳这句话，改日你要哄我，也说我父亲，就完了。”	'Now look here, old chap,' said Xue Pan, getting agitated, 'it was only because I wanted to fetch you out a bit quicker. I admit it was very wrong of me to make free with your Parent, but after all, you've only got to mention my father next time you want to fool me and we'll be quits!'
勒都！	Le Du!
一个弓着腰的老头，迎着他们上来，把眼睛几乎贴到爷爷脸上打量着。	A hunched-over elderly man rose to greet them, carefully sizing up Granddad with his ancient eyes, nearly touching his face.
怪没意思的。	'Just sitting here talking is going to be rather dull.
这是真实发生了的事。	That was what really happened.
父亲早就知道余司令的队伍连聋带哑连瘸带拐不过四十人，但这些人住在村里时，搅得鸡飞狗跳，仿佛满村是兵。	Father knew all along that Commander Yu's troops numbered no more than forty – deaf, mute, and crippled included. But when they were quartered in the village, they had stirred things up so much, with chickens squawking and dogs yelping, that you'd have thought it was a garrison command.
就在这儿谈罢。	Then let's talk.
海老公道：“这小娃娃叫什么名字？	'What was the little fellow's name?
空空道人听如此说，思忖半晌，将这《石头记》再检阅一遍。	For a long time Vanitas stood lost in thought, pondering this speech. He then subjected the Story of the stone to a careful second reading.
“很好，”潘寒说着，转向了IT经理和国电公司领导，“你们二位，已经不适合这场聚会了，也不适合继续玩《三体》游戏。	'Very good,' Pan said. He turned to the software company vice president and the power company executive. 'The two of you are no longer welcome at this meet-up, and you are no longer appropriate players for Three Body.
他一改往常在媒体上那副脏兮兮的流浪汉模样，西装革履，显得风度翩翩，“你们和我想象的差不多，都是精英人士，《三体》就是为你们这样的阶层准备的，它的内涵和意境，常人难以理解；玩它所需要的知识，其层次之高，内容之深，也是常人不可能具备的。”	Appearing in the media, he usually looked disheveled, like a vagrant, but today, he was dressed sharply in a suit and dress shoes. 'You're just like I imagined. Three Body is intended for people in your class because the common crowd cannot appreciate its meaning and mood. To play it well requires knowledge and understanding that ordinary people do not possess.'
孤寂像一只巨掌压着叶文洁，她觉得自己被越压越小，最后缩到这个世界看不到的一个小角落去了……	Loneliness pressed down on Ye like a giant hand, and she felt herself being crushed; compressed until she was so small that she disappeared into an invisible corner of the universe....
我们最后去了刘大爹那里，住在水碾背后的山洼里，陈清扬给刘大爹看病，我给刘大爹种地。	We finally went there for shelter, living in the valley behind the mill. Chen Qingyang treated Grandpa Liu's leprosy, and I tended the land for him.
“闪烁在凌晨五点就会停止，以后别去深究它吧，相信我，不会有什么成果的。” 汪淼扶着车门说。	Wang opened the car door and said, 'The flickering will stop at five in the morning. I'd suggest you not pursue it after this. Believe me, you won't get anywhere.'
